image name,output,label
Soy (673).JPG,"Leaf Condition:
The leaf is green with some discoloration, including a small brown spot on the upper side and a larger brown spot on the lower side. There is also a small hole in the center of the leaf.

Patterns and Texture:
There are some small white spots on the leaf surface, which could be fungal growth. The leaf has a smooth texture with some visible veins.

Leaf Structure:
The leaf is oval-shaped with a pointed tip. The veins are not very prominent.

Potential Disease or Pest Infestation:
There are no visible signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be slightly wilted, but it is not severely damaged. There are no signs of environmental stress.",disease
Soy (306).JPG,"Leaf Condition:
The leaf has some discoloration, with patches of white and yellow appearing on the surface. There are also some brown spots present. The edges of the leaf are slightly curled, and there are some holes visible.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The veins are visible, and the color is mostly green with some white patches.

Leaf Structure:
The leaf is slightly curled and has some holes. The veins are visible, and the color is mostly green with some white patches.

Potential Disease or Pest Infestation:
There are some signs of fungal growth and pest damage on the leaf. The leaf appears to be affected by external factors, such as environmental stress.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress.",disease
Soy (785).JPG,"Leaf Condition:
The leaf is brown and withered, with holes and tears.
The extent of damage is moderate, with some areas of the leaf being more damaged than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as drought stress.",disease
Soy (678).JPG,"Leaf Condition:
The leaf is brown and has holes.
The extent of damage is moderate.
There are signs of wilting and drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by external factors (e.g., wind damage).",disease
Soy (1057).JPG,"Leaf Condition:
The leaf has a mix of green and brown coloration, with some areas appearing to be more damaged than others. The edges of the leaf are curled and appear to be browning, while the center of the leaf is still green. There are also some holes and lesions visible on the surface of the leaf.

Patterns and Texture:
There are some visible fungal growth on the leaf, which appears to be a type of mold or mildew. The leaf also has some signs of insect damage, with some holes and bite marks visible.

Leaf Structure:
The leaf has a normal shape and size, with the veins being visible and clear. The color of the leaf is mostly green, with some areas appearing to be browning.

Potential Disease or Pest Infestation:
There are signs of fungal infection on the leaf, which could be a type of rust or blight. There are also some signs of insect damage, with some holes and bite marks visible.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with some areas appearing to be browning and curling. There are also some signs of drought stress, as the leaf is not as green as it could be.

Overall, the leaf appears to be in poor health, with signs of fungal infection, insect damage, and environmental stress.",disease
Soy (916).JPG,"Leaf Condition:
The leaf has some discoloration, with yellow patches and brown spots. The edges of the leaf are slightly curled. There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as a white, fuzzy substance. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the color is mostly green with some yellow patches.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, but it is not clear if it is a specific disease. There are also some signs of pest damage, but it is not clear what type of pest it is.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, but it is not clear if it is due to drought, pollution, or other factors.",disease
Soy (1015).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (190).JPG,"Leaf Condition:
The leaf is green with some discoloration, including holes and brown spots. The extent of damage is moderate, with some areas of the leaf being more affected than others. There are no signs of wilting or drooping.

Patterns and Texture:
There are some visible patterns, including some fungal growth and signs of pest damage. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas being more distorted than others. The veins are visible and are a lighter green color.

Potential Disease or Pest Infestation:
There are signs of fungal infection, including some areas of the leaf being darker green than others. There are also signs of pest damage, including some holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including some areas being more affected than others. There are also signs of drought stress, as the leaf is green and not wilting.",disease
Soy (329).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions on the surface. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the color is mostly green.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
Soy (853).JPG,"Leaf Condition:
The leaf has some discoloration, with patches of brown and yellow. The edges of the leaf are slightly curled. There are also some holes and spots on the leaf.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as white spots. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the color is mostly green.

Potential Disease or Pest Infestation:
There are some signs of fungal infection on the leaf. There are also some holes and spots on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it has some discoloration and curled edges.",disease
Soy (1096).JPG,"Leaf Condition:
The leaf is brown and withered, with holes and tears.
The extent of damage is moderate, with some areas of the leaf being more damaged than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as drought stress.",disease
Soy (167).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (692).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any distortion. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases (e.g., rust, blight, powdery mildew). There are no signs of pest damage (e.g., holes, bite marks, or larvae).

Environmental Stress Indicators:
There are no signs of environmental stress (e.g., sunburn, drought stress, or overwatering). The leaf appears to be unaffected by external factors (e.g., pollution, wind damage).",disease
Soy (641).JPG,"Leaf Condition:
The leaf is not discolored, has no visible damage, and does not show signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not distorted and has a normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be healthy and does not show signs of environmental stress.",healthy
Soy (542).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (490).JPG,"Leaf Condition:
The leaf is brown and yellow, with some areas appearing to be wilting. There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth on the leaf, but it is not clear if it is a specific disease or if it is a natural part of the leaf's aging process. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing to be distorted. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it is brown and yellow, which could be due to drought or overwatering.

Overall, the leaf appears to be in poor health, with signs of environmental stress and potential fungal growth.",disease
Soy (215).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning patches. There are also some spots and lesions on the surface. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including fungal growth and pest damage. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are visible and have a reddish-brown color.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including drought stress and overwatering.",disease
Soy (332).JPG,"Leaf Condition:
The leaf has some discoloration, with yellow patches and brown spots. The edges are slightly curled and there are holes in the center. There is also some damage to the leaf, with some areas appearing to be eaten away.

Patterns and Texture:
There are some fungal growth on the leaf, with some areas appearing to be infected. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing to be distorted. The veins are visible and are a dark green color.

Potential Disease or Pest Infestation:
There are some signs of fungal infection on the leaf, with some areas appearing to be infected. There are also some signs of pest damage, with some areas appearing to be eaten away.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with some areas appearing to be burned. There is also some damage to the leaf, with some areas appearing to be eaten away.",disease
Soy (42).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some brown spots. The edges are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape.

Potential Disease or Pest Infestation:
There are some signs of fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (912).JPG,"Leaf Condition:
The leaf is green and appears to be healthy. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is oval-shaped and appears to be in good condition. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good condition with no signs of disease or pest damage.",healthy
Soy (13).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are intact and there are no signs of curling or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture with a glossy appearance.

Leaf Structure:
The leaf is in a normal shape and size. The veins are visible and are a light green color.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good health and there are no signs of environmental stress.",healthy
Soy (787).JPG,"Leaf Condition:
The leaf is not green, it is brown.
The extent of damage is not visible.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is not normal, it is brown.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
There are no signs of environmental stress.
There is no evidence of external factors affecting the leaf.",disease
Soy (131).JPG,"Leaf Condition:
The leaf has yellowing and browning spots, indicating a possible fungal infection or nutrient deficiency. The edges of the leaf are slightly curled, and there are holes and lesions present.

Patterns and Texture:
There are visible fungal growth on the leaf surface, with a yellowish-brown color. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregularly shaped and distorted, with a rough texture. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are signs of fungal infection, with yellowish-brown spots and lesions on the leaf surface.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with signs of drought stress and possible overwatering.",disease
Soy (537).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some areas appearing brown. There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth on the leaf, but it is not clear if it is a specific disease or if it is a natural part of the leaf's growth. The veins are visible and the leaf appears to be healthy.

Leaf Structure:
The leaf is not distorted and has a normal shape. The veins are clear and the leaf appears to be healthy.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be healthy and there are no signs of environmental stress such as sunburn, drought stress, or overwatering.",disease
Soy (720).JPG,"Leaf Condition:
The leaf is green with some yellowing and browning spots. There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth on the leaf, but it is not clear if it is a specific disease or just a natural fungal growth. The veins are visible and the leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear.

Potential Disease or Pest Infestation:
There are some signs of fungal growth on the leaf, but it is not clear if it is a specific disease or just a natural fungal growth. There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, but it is not clear if it is due to drought, pollution, or wind damage.",disease
Soy (257).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some brown spots. The edges are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape.

Potential Disease or Pest Infestation:
There are some signs of fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (979).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (285).JPG,"Leaf Condition:
The leaf has some discoloration, with some areas appearing yellow and brown. There are also some holes and lesions visible on the surface. The edges of the leaf are slightly curled.

Patterns and Texture:
There are some visible fungal growth on the leaf, which appears as white spots. There are also some signs of pest damage, such as small holes and bite marks. The veins of the leaf are visible and appear to be clear.

Leaf Structure:
The leaf is slightly curled and has a rough texture. The veins are clear and the leaf is not distorted.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as white spots on the leaf. There are also some signs of pest damage, such as small holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are some signs of overwatering, as the edges of the leaf are slightly curled.",disease
Soy (766).JPG,"Leaf Condition:
The leaf is green with some discoloration, including holes and brown spots. The extent of damage is moderate, with some areas of the leaf being more affected than others. There are no signs of wilting or drooping.

Patterns and Texture:
There are some visible patterns, including some fungal growth and signs of pest damage. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas being more distorted than others. The veins are visible and are a lighter green color.

Potential Disease or Pest Infestation:
There are signs of fungal infection, including some areas of the leaf being darker green than others. There are also signs of pest damage, including some holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including some areas being more affected than others. There are also signs of drought stress, as the leaf is green and not wilting.",disease
Soy (28).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. The edges are slightly curled and there are some holes and spots on the surface. There is also some damage to the veins, which appear to be slightly damaged.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as white spots. There are also some signs of nutrient deficiency, as the leaf appears to be slightly wilted.

Leaf Structure:
The leaf is slightly distorted, with some areas being more curved than others. The veins are not very clear, and the overall shape of the leaf is not very distinct.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, as mentioned earlier. There are also some signs of pest damage, as there are some holes and spots on the surface of the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as there are some signs of drought stress and some damage to the veins. There is also some damage to the leaf from external factors, such as wind damage.",disease
Soy (517).JPG,"Leaf Condition:
The leaf is brown and withered, with visible holes and damage.
The extent of damage is moderate, with some areas of the leaf being more severely affected than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture, with no visible rough or glossy areas.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregularly shaped, with a wavy edge.
The veins are not visible, and the leaf appears to be distorted.

Potential Disease or Pest Infestation:
There are no signs of common diseases, such as rust, blight, or powdery mildew.
There are no signs of pest damage, such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress.
There are no signs of external factors, such as pollution, wind damage, or overwatering.",disease
Soy (1180).JPG,"Leaf Condition:
The leaf has some discoloration, with some areas appearing yellow and brown. There are also some holes and spots on the leaf. The edges of the leaf are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as white spots. There are also some signs of pest damage, such as small holes in the leaf.

Leaf Structure:
The leaf is slightly distorted, with some areas appearing wrinkled. The veins are visible, but they are not as clear as they usually are.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as the white spots on the leaf. There are also some signs of pest damage, such as the small holes in the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are some signs of wind damage, such as the curled edges of the leaf.",disease
Soy (120).JPG,"Leaf Condition:
The leaf has yellow spots and some areas are brown. There is a visible fungal infection on the leaf.

Patterns and Texture:
There are yellow spots and brown areas on the leaf. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregularly shaped and has a rough texture. The veins are not visible.

Potential Disease or Pest Infestation:
There is a fungal infection on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (757).JPG,"Leaf Condition:
The leaf has yellowing and browning spots, indicating a possible fungal infection or nutrient deficiency. The edges of the leaf are slightly curled, which may be due to environmental stress or a fungal infection. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture with a glossy appearance.

Leaf Structure:
The leaf is irregularly shaped and distorted, with a rough texture. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are yellowing and browning spots on the leaf, which may indicate a fungal infection. There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as indicated by the yellowing and browning spots. There are no signs of drought stress or overwatering.",disease
Soy (493).JPG,"Leaf Condition:
The leaf has some discoloration, with some areas appearing yellow and brown. There are also some holes and lesions visible on the surface. The leaf appears to be wilting and drooping slightly.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing distorted. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, including some fungal growth on the surface of the leaf. There are also some signs of pest damage, including some holes and bite marks on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including some signs of drought stress. There are also some signs of wind damage.",disease
Soy (191).JPG,"Leaf Condition:
The leaf is green with some discoloration, including holes and brown patches. The edges of the leaf are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as white spots. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are signs of fungal infection on the leaf. The leaf also shows signs of pest damage, with some holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including drought stress. There are some signs of overwatering.",disease
Soy (446).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (111).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions on the surface. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
Soy (621).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good condition with no signs of distortion. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",healthy
Soy (1044).JPG,"Leaf Condition:
The leaf is brown and withered, with holes and spots.
The extent of damage is moderate, with some areas of the leaf being more damaged than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage.
The leaf has a rough texture.
There are some visible veins, but they are not clear.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not clear.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew.
There are signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and pollution.
There are some signs of wind damage.",disease
Soy (330).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some brown spots. The edges are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape.

Potential Disease or Pest Infestation:
There are some signs of fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (183).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (515).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good shape and does not appear to be distorted. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good health and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",healthy
Soy (712).JPG,"Leaf Condition:
The leaf is green and appears to be healthy. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is oval-shaped and appears to be in good condition. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good condition with no signs of disease or pest damage.",healthy
Soy (941).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good condition with no signs of distortion. The veins are visible and appear to be clear.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage on the leaf.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",healthy
Soy (1056).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (962).JPG,"Leaf Condition:
The leaf is brown and has holes and spots.
The extent of damage is moderate.
There are signs of wilting and drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (489).JPG,"Leaf Condition:
The leaf is not discolored, has no visible damage, and does not show signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not distorted and has a normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be healthy and does not show signs of environmental stress.",disease
Soy (325).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions visible. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The veins are visible and the leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
Soy (389).JPG,"Leaf Condition:
The leaf is brown and has holes.
The extent of damage is moderate.
There are signs of wilting and drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by external factors (e.g., wind damage).",disease
Soy (1173).JPG,"Leaf Condition:
The leaf has some discoloration, with patches of brown and yellow. The edges of the leaf are slightly curled and there are holes in the leaf. There are also some spots on the leaf.

Patterns and Texture:
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear.

Potential Disease or Pest Infestation:
There are some signs of fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress.",disease
Soy (797).JPG,"Leaf Condition:
The leaf has some discoloration, with some areas appearing yellow and brown. There are also some holes and lesions visible on the surface. The edges of the leaf are curling and the leaf appears to be wilting.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear and the color is mostly green.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and overwatering.",disease
